UID,target
64016,S
64017,O
64018,O
64019,S
64022,O
64023,O
64025,O
64027,O
64029,O
64030,S
64033,O
64035,O
64036,O
64039,O
64040,O
64041,O
64046,O
64050,O
64051,O
64052,O
64053,O
64054,O
64056,O
64059,O
64060,O
64065,O
64066,S
64068,O
64070,O
64071,O
64072,O
64075,O
64078,O
64080,O
64083,O
64086,O
64088,O
64090,O
64092,S
64096,O
64100,S
64101,O
64104,O
64112,O
64115,S
64117,O
64125,S
64127,O
64129,O
64134,S
64135,O
64142,O
64143,O
64144,O
64145,O
64146,O
64147,S
64151,O
64153,O
64156,O
64160,O
64161,O
64163,O
64167,O
64172,O
64173,O
64176,S
64178,O
64179,S
64182,S
64183,O
64186,S
64188,O
64193,S
64194,O
64196,S
64201,O
64202,O
64203,S
64205,S
64206,O
64209,S
64210,O
64211,O
64212,O
64214,O
64215,O
64216,O
64220,S
64221,O
64226,O
64228,S
64229,O
64230,S
64231,O
64233,O
64234,O
64238,S
64239,S
64240,S
64241,S
64244,O
64245,O
64248,O
64250,O
64256,S
64258,O
64263,O
64265,O
64266,O
64268,O
64270,S
64273,O
64276,O
64277,O
64278,S
64281,O
64285,S
64288,S
64289,S
64292,S
64293,O
64295,O
64297,O
64300,S
64303,S
64304,O
64308,S
64309,O
64314,O
64315,S
64317,S
64318,O
64319,O
64320,O
64322,O
64324,S
64329,O
64331,O
64333,O
64334,O
64336,O
64337,O
64338,S
64339,O
64342,O
64345,O
64347,O
64348,O
64349,O
64350,O
64351,O
64353,O
64354,O
64359,S
64363,O
64365,S
64366,O
64367,O
64370,O
64372,S
64374,S
64376,S
64377,O
64380,O
64381,S
64388,O
64389,O
64390,O
64391,O
64392,O
64393,S
64395,S
64396,S
64397,S
64398,O
64399,O
64401,O
64402,O
64403,O
64407,O
64408,O
64410,S
64411,S
64414,S
64416,O
64417,O
64419,O
64420,O
64425,O
64426,O
64428,O
64429,O
64430,O
64433,O
64434,O
64438,O
64439,O
64441,O
64448,O
64449,O
64452,S
64456,O
64460,S
64461,S
64464,S
64468,S
64469,S
64471,O
64472,O
64473,O
64475,O
64476,S
64478,O
64479,O
64482,O
64483,O
64484,S
64485,S
64487,S
64489,S
64491,O
64493,O
64494,O
64497,O
64501,S
64503,O
64504,O
64506,S
64509,O
64514,O
64515,S
64517,O
64522,O
64523,S
64525,O
64526,O
64527,O
64530,O
64538,O
64540,O
64541,S
64542,S
64545,S
64546,S
64547,O
64548,S
64549,S
64552,O
64555,O
64557,S
64558,S
64563,O
64567,S
64569,S
64571,S
64572,O
64573,S
64576,O
64577,S
64579,O
64580,S
64581,O
64582,O
64583,S
64584,O
64589,S
64591,O
64594,O
64595,O
64596,O
64600,O
64603,S
64604,O
64605,S
64606,S
64607,O
64608,O
64612,O
64614,O
64615,O
64616,O
64617,O
64618,O
64623,O
64624,O
64626,O
64628,O
64631,O
64632,O
64634,O
64635,S
64638,O
64640,O
64641,O
64643,O
64645,O
64650,O
64656,O
64660,O
64662,O
64663,O
64665,O
64666,O
64667,O
64672,S
64673,S
64675,S
64679,O
64680,S
64681,O
64682,O
64683,O
64690,S
64691,S
64695,O
64696,O
64699,O
64700,S
64701,S
64702,S
64703,O
64704,O
64705,S
64706,S
64707,S
64708,S
64711,S
64713,S
64716,S
64718,S
64719,S
64722,S
64723,O
64724,S
64726,S
64728,S
64729,S
64733,O
64734,O
64744,S
64746,O
64747,S
64750,O
64751,O
64752,S
64757,S
64759,O
64761,S
64763,S
64764,O
64766,S
64767,S
64768,O
64769,O
64774,O
64776,O
64778,S
64782,O
64783,O
64787,O
64788,O
64790,O
64793,S
64797,O
64800,S
64801,S
64806,O
64807,O
64811,O
64813,S
64814,O
64819,O
64825,O
64828,O
64831,O
64832,S
64833,O
64834,O
64835,S
64837,O
64839,O
64841,O
64842,O
64843,O
64844,O
64846,O
64848,O
64849,O
64850,O
64851,O
64852,O
64853,O
64854,O
64855,O
64856,O
64857,O
64858,O
64859,O
64861,O
64863,S
64864,O
64869,O
64872,O
64873,O
64874,O
64876,S
64877,O
64878,O
64879,O
64880,O
64882,O
64883,O
64887,O
64888,O
64889,O
64894,O
64895,O
64903,O
64906,O
64908,O
64910,S
64911,S
64913,O
64914,O
64915,O
64917,S
64918,O
64920,O
64925,S
64926,O
64927,S
64928,O
64930,S
64934,O
64935,O
64936,S
64938,S
64939,O
64941,O
64943,S
64944,S
64945,O
64946,S
64949,O
64951,O
64953,O
64957,O
64959,O
64961,O
64962,S
64966,S
64968,O
64970,O
64972,O
64973,O
64974,O
64975,O
64976,O
64977,O
64978,S
64979,O
64980,O
64981,O
64983,S
64985,O
64988,O
64991,O
64992,O
64994,O
64996,S
64999,S
65002,S
65003,O
65004,S
65010,O
65011,O
65012,O
65013,S
65014,O
65016,S
65020,O
65021,O
65023,S
65024,S
65025,S
65026,O
65027,O
65030,S
65031,S
65032,S
65035,O
65037,O
65038,S
65039,O
65040,O
65041,O
65042,O
65044,S
65047,O
65049,O
65053,O
65054,O
65055,O
65056,O
65057,S
65058,S
65060,O
65065,O
65067,O
65071,O
65072,O
65073,O
65075,S
65076,O
65077,S
65078,O
65080,O
65084,O
65086,S
65090,O
65091,O
65094,O
65095,O
65096,O
65098,S
65099,O
65101,O
65102,O
65103,O
65105,O
65112,O
65115,O
65116,O
65117,O
65120,O
65121,S
65124,O
65126,O
65128,S
65129,O
65132,O
65136,S
65139,O
65140,O
65141,O
65143,O
65144,O
65147,O
65149,O
65151,O
65152,S
65153,O
65154,O
65155,O
65156,S
65157,O
65158,O
65159,O
65160,O
65161,O
65162,S
65164,O
65166,O
65168,S
65171,O
65180,O
65181,O
65182,O
65184,O
65186,O
65187,O
65188,S
65189,O
65191,O
65193,O
65195,O
65196,S
65197,O
65200,O
65203,S
65204,O
65205,O
65206,O
65207,O
65211,O
65213,O
65218,O
65220,O
65221,O
65222,O
65227,O
65228,O
65229,O
65230,O
65233,O
65238,O
65241,O
65244,O
65245,S
65246,S
65247,S
65251,S
65252,O
65256,S
65257,O
65263,O
65266,O
65269,S
65271,S
65273,S
65277,O
65278,S
65279,S
65281,O
65282,S
65283,S
65284,O
65285,S
65290,O
65291,S
65294,S
65298,O
65300,S
65301,O
65303,O
65304,O
65308,S
65311,S
65315,O
65318,S
65320,O
65323,O
65324,S
65325,O
65326,S
65327,O
65328,O
65335,O
65336,O
65339,S
65340,S
65341,O
65343,O
65346,O
65352,O
65354,O
65355,O
65357,O
65358,O
65359,S
65360,O
65362,O
65364,O
65365,O
65367,O
65368,O
65369,O
65373,O
65374,O
65375,O
65377,O
65383,O
65384,O
65386,O
65391,O
65393,O
65395,O
65399,O
65400,O
65405,O
65406,O
65408,O
65411,O
65414,O
65416,O
65418,O
65419,O
65421,O
65422,O
65424,O
65426,O
65427,O
65429,O
65430,O
65431,O
65432,S
65434,O
65435,O
65440,O
65442,O
65443,S
65444,O
65446,O
65447,O
65448,O
65449,O
65450,O
65451,O
65456,O
65458,O
65460,O
65461,O
65462,O
65463,O
65466,O
65468,O
65470,O
65472,S
65474,O
65475,O
65476,O
65485,O
65486,O
65487,S
65493,O
65495,O
65496,O
65498,O
65499,O
65502,O
65505,O
65506,S
65508,O
65509,O
65510,O
65513,S
65515,O
65517,O
65523,O
65526,O
65527,O
65529,S
65534,O
65537,S
65539,O
65542,O
65543,O
65544,O
65545,O
65547,O
65548,O
65550,O
65553,O
65555,S
65557,O
65560,S
65562,O
65568,O
65569,S
65571,O
65572,S
65574,O
65575,S
65576,O
65579,S
65580,O
65583,S
65584,O
65587,O
65590,O
65592,O
65593,O
65600,O
65604,S
65607,S
65608,O
65612,S
65613,S
65614,S
65615,S
65616,O
65617,O
65618,O
65620,O
65622,S
65624,O
65625,O
65626,O
65630,O
65632,S
65634,O
65636,O
65637,O
65638,O
65639,S
65641,O
65642,O
65643,O
65645,S
65647,O
65648,S
65649,O
65650,S
65652,O
65655,O
65657,O
65659,O
65660,O
65661,S
65668,O
65670,O
65672,O
65674,S
65676,O
65677,S
65678,S
65679,O
65680,S
65684,O
65686,O
65688,S
65690,O
65693,O
65694,O
65695,S
65697,O
65699,O
65700,O
65701,S
65703,O
65710,O
65711,O
65715,O
65716,O
65719,S
65725,O
65728,S
65731,O
65732,O
65733,O
65735,O
65739,O
65740,O
65743,O
65744,O
65747,O
65754,O
65755,O
65756,S
65763,O
65768,O
65769,O
65770,O
65772,O
65779,O
65780,S
65782,O
65784,O
65785,O
65790,O
65791,S
65795,O
65801,O
65803,O
65804,O
65806,O
65807,O
65808,O
65813,O
65814,O
65817,O
65819,O
65821,O
65822,O
65824,O
65828,S
65836,O
65838,O
65844,O
65845,S
65848,O
65850,O
65851,O
65852,O
65853,O
65854,O
65855,O
65856,O
65858,O
65859,O
65860,O
65863,O
65864,O
65871,S
65873,O
65875,O
65876,O
65877,O
65878,O
65880,O
65882,S
65883,S
65888,O
65889,O
65892,O
65893,O
65898,O
65899,O
65901,O
65902,O
65903,O
65905,O
65907,O
65908,O
65909,O
65911,O
65912,O
65913,O
65916,O
65917,O
65919,O
65922,O
65925,O
65926,O
65927,O
65928,S
65930,O
65931,O
65932,O
65936,S
65937,O
65944,O
65946,S
65950,O
65954,O
65956,O
65958,O
65960,O
65964,O
65966,O
65968,O
65969,O
65971,O
65972,O
65973,O
65974,O
65978,O
65981,S
65982,O
65985,O
65993,S
65994,S
65996,S
65999,O
66002,O
66003,S
66004,S
66007,S
66011,S
66012,S
66013,S
66015,S
66016,O
66018,S
66019,O
66022,S
66024,O
66026,O
66027,S
66029,S
66030,S
66031,O
66032,S
66033,S
66034,O
66036,S
66037,S
66041,O
66043,S
66044,S
66045,O
66046,S
66047,O
66052,O
66054,O
66055,O
66056,O
66057,S
66058,S
66061,S
66064,S
66065,O
66067,S
66068,O
66069,O
66073,S
66074,O
66075,S
66076,S
66077,O
66078,S
66080,S
66081,O
66083,O
66085,S
66087,O
66089,S
66090,S
66091,S
66092,O
66094,O
66095,O
66096,O
66100,O
66101,O
66103,S
66104,O
66105,S
66107,O
66109,O
66110,S
66112,S
66113,O
66115,S
66116,O
66117,O
66118,S
66119,O
66120,S
66124,O
66125,S
66128,S
66129,S
66130,O
66131,S
66132,S
66133,O
66135,S
66137,O
66139,O
66142,O
66145,O
66146,O
66147,O
66150,S
66152,O
66154,S
66155,S
66157,S
66160,O
66161,S
66164,O
66165,S
66167,S
66171,O
66173,O
66175,O
66177,S
66182,O
66189,O
66190,O
66193,S
66194,S
66196,O
66197,O
66201,O
66203,O
66205,S
66206,O
66208,O
66212,O
66213,S
66219,O
66220,S
66221,S
66225,O
66228,O
66229,S
66230,S
66232,S
66233,O
66234,O
66237,S
66242,O
66245,S
66248,O
66249,O
66250,O
66253,S
66255,O
66256,O
66260,O
66261,O
66262,O
66263,O
66264,S
66265,O
66269,S
66270,S
66272,O
66273,S
66274,O
66276,O
66278,O
66279,O
66282,O
66285,S
66289,O
66292,S
66295,S
66296,O
66301,O
66304,S
66306,O
66307,O
66308,S
66309,O
66310,O
66312,S
66313,S
66314,S
66315,O
66316,O
66318,O
66319,O
66321,O
66322,O
66323,S
66326,O
66328,S
66331,O
66333,S
66334,O
66335,S
66338,O
66344,S
66345,O
66349,O
66350,S
66351,O
66353,O
66354,S
66357,O
66359,S
66360,S
66361,S
66364,S
66365,S
66368,S
66370,O
66374,S
66375,S
66378,O
66379,O
66380,O
66381,S
66384,O
66387,O
66388,O
66389,S
66390,S
66392,O
66394,O
66397,O
66398,S
66399,O
66401,S
66402,S
66403,S
66404,O
66407,O
66412,O
66413,O
66415,O
66416,O
66417,O
66421,O
66423,O
66425,S
66427,O
66428,S
66429,S
66431,O
66434,S
66437,S
66439,S
66440,S
66441,O
66445,S
66447,O
66452,O
66453,O
66456,O
66458,S
66461,S
66467,S
66468,S
66470,O
66471,S
66474,O
66477,O
66478,O
66479,S
66480,S
66483,O
66487,S
66491,O
66492,S
66493,S
66497,O
66498,S
66499,O
66502,O
66504,O
66506,O
66507,S
66509,O
66511,O
66517,S
66520,O
66521,O
66522,O
66523,O
66524,O
66525,O
66527,O
66528,O
66531,S
66532,O
66533,O
66542,S
66546,O
66548,O
66550,S
66551,S
66552,S
66553,O
66554,S
66563,O
66567,O
66569,O
66570,O
66571,O
66573,S
66574,O
66576,S
66577,S
66579,O
66580,O
66581,O
66582,O
66584,S
66585,O
66586,O
66588,O
66591,S
66594,O
66595,S
66596,O
66597,O
66599,S
66602,S
66604,S
66605,S
66607,O
66618,O
66620,O
66621,O
66623,O
66624,O
66625,O
66626,S
66629,S
66630,S
66632,O
66634,O
66635,O
66637,O
66639,S
66640,S
66641,S
66645,S
66647,O
66648,O
66653,S
66655,O
66657,O
66659,O
66664,S
66665,S
66666,S
66668,O
66670,S
66671,O
66674,O
66677,S
66678,S
66679,O
66681,O
66682,S
66683,S
66684,S
66685,S
66687,O
66689,O
66697,O
66700,S
66701,O
66703,S
66704,S
66705,S
66706,O
66708,O
66710,O
66712,O
66713,S
66714,S
66717,S
66718,O
66719,O
66720,O
66721,S
66722,S
66728,O
66730,O
66732,S
66733,O
66736,S
66737,S
66739,O
66740,O
66741,O
66743,O
66745,O
66748,O
66749,S
66752,S
66753,O
66754,S
66756,S
66757,S
66758,S
66761,O
66765,O
66767,S
66769,O
66775,O
66776,O
66777,S
66778,S
66779,O
66784,O
66785,S
66787,S
66790,O
66791,O
66792,S
66794,S
66799,O
66804,S
66807,S
66808,O
66809,O
66811,O
66812,O
66814,S
66815,S
66817,S
66818,S
66819,S
66821,O
66825,O
66826,O
66828,S
66829,O
66830,S
66832,O
66833,O
66834,O
66838,O
66839,O
66840,S
66842,O
66843,S
66846,O
66848,O
66849,S
66851,S
66853,S
66854,S
66856,S
66869,S
66874,S
66876,S
66881,S
66882,S
66883,S
66884,S
66885,S
66886,S
66888,S
66889,S
66890,S
66891,S
66893,S
66896,S
66899,S
66901,S
66902,S
66904,S
66905,S
66907,S
66908,S
66909,S
66911,S
66914,S
66917,S
66919,S
66920,S
66927,S
66929,S
66931,S
66933,S
66935,S
66940,S
66941,S
66946,S
66947,S
66950,S
66951,S
66952,S
66954,S
66957,S
66959,S
66961,S
66962,S
66965,S
66967,S
66968,S
66970,S
66971,S
66973,S
66974,S
66976,S
66977,S
66978,S
66979,S
66980,S
66982,S
66983,S
66984,S
66986,S
66988,S
66989,S
66990,S
66992,S
66993,S
66995,S
66996,S
66998,S
67000,S
67001,S
67003,S
67005,S
67007,S
67008,S
67009,S
67011,S
67020,S
67021,S
67023,S
67024,S
67026,S
67027,S
67028,S
67030,S
67033,S
67034,S
67036,S
67038,S
67039,S
67040,S
67041,S
67043,S
67047,S
67048,S
67053,S
67055,S
67056,S
67057,S
67058,S
67063,S
67066,S
67070,S
67074,S
67076,S
67080,S
67082,S
67084,S
67085,S
67086,S
67088,S
67090,S
67091,S
67092,S
67094,S
67097,S
67100,S
67101,S
67102,S
67105,S
67106,S
67110,S
67112,S
67114,S
67116,S
67117,S
67118,S
67121,S
67122,S
67124,S
67125,S
67126,S
67127,S
67128,S
67129,S
67130,S
67132,S
67133,S
67135,S
67136,S
67140,S
67142,S
67143,S
67148,S
67149,S
67150,S
67155,S
67157,S
67159,S
67160,S
67162,S
67164,S
67165,S
67167,S
67168,S
67169,S
67170,S
67172,S
67175,S
67176,S
67178,S
67181,S
67183,S
67184,S
67188,S
67190,S
67193,S
67194,S
67196,S
67197,S
67200,S
67201,S
67204,S
67208,S
67209,S
67211,S
67215,S
67216,S
67224,S
67225,S
67228,S
67229,S
67232,S
67237,S
67240,S
67242,S
67243,S
67244,S
67246,S
67247,S
67249,S
67252,S
67253,S
67255,S
67256,S
67257,S
67258,S
67261,S
67264,S
67268,S
67269,S
67276,S
67278,S
67279,S
67280,S
67281,S
67283,S
67284,S
67286,S
67289,S
67291,S
67294,S
67295,S
67299,S
67303,S
67304,S
67305,S
67306,S
67308,S
67310,S
67312,S
67313,S
67314,S
67316,S
67321,S
67323,S
67325,S
67329,S
67330,S
67331,S
67332,S
67335,S
67336,S
67337,S
67339,S
67346,S
67349,S
67351,O
67354,S
67356,S
67360,S
67361,S
67362,S
67363,S
67366,S
67367,S
67368,S
67371,S
67372,S
67376,S
67377,S
67381,S
67385,S
67390,S
67391,S
67393,S
67395,S
67398,S
67399,S
67400,S
67401,S
67403,S
67406,S
67407,S
67409,S
67411,S
67415,S
67416,O
67418,O
67419,S
67420,S
67423,S
67424,S
67427,S
67430,S
67431,S
67433,S
67434,O
67435,S
67436,S
67437,S
67439,S
67440,S
67442,S
67447,S
67450,S
67451,S
67452,S
67453,S
67455,S
67456,S
67457,O
67458,S
67459,O
67460,S
67461,S
67464,S
67467,S
67468,O
67469,O
67471,S
67472,S
67473,S
67474,S
67476,O
67477,S
67478,S
67482,S
67486,S
67487,S
67488,S
67489,S
67492,S
67494,S
67496,S
67497,S
67498,S
67499,S
67501,S
67502,S
67513,S
67514,O
67516,S
67518,S
67519,S
67520,S
67522,S
67523,S
67524,S
67525,S
67528,S
67529,S
67531,O
67532,S
67536,S
67540,S
67542,S
67545,S
67547,S
67552,S
67555,S
67556,S
67557,S
67559,S
67562,S
67563,S
67564,S
67565,S
67566,S
67567,S
67568,S
67569,S
67570,S
67571,O
67572,S
67573,O
67578,S
67579,S
67580,S
67581,S
67582,S
67584,S
67586,S
67589,S
67591,S
67592,S
67595,S
67598,S
67599,S
67603,S
67604,S
67606,S
67607,O
67608,S
67609,S
67612,S
67613,S
67615,S
67616,S
67621,S
67622,S
67623,S
67625,S
67626,S
67628,S
67631,S
67632,S
67633,S
67635,S
67638,S
67639,S
67640,S
67643,S
67644,S
67646,S
67648,S
67653,S
67654,S
67658,S
67662,S
67664,S
67666,S
67667,S
67668,S
67670,S
67671,S
67673,S
67674,S
67675,S
67678,S
67682,S
67683,S
67684,S
67688,S
67689,S
67693,S
67697,S
67698,S
67699,S
67700,S
67701,S
67705,S
67707,S
67712,S
67715,S
67716,S
67717,S
67718,S
67719,S
67720,S
67722,S
67723,S
67724,S
67728,S
67730,O
67732,S
67733,O
67734,S
67735,S
67740,S
67743,S
67747,S
67749,S
67755,S
67756,S
67757,O
67758,S
67759,O
67760,O
67761,S
67762,O
67763,S
67764,S
67768,S
67773,S
67778,S
67780,S
67782,S
67786,S
67788,S
67789,S
67791,S
67792,S
67793,O
67795,O
67797,S
67800,S
67801,S
67802,O
67805,S
67806,O
67808,S
67810,S
67811,S
67817,S
67819,S
67820,S
67821,S
67823,S
67826,S
67828,S
67829,S
67832,S
67833,S
67834,S
67835,S
67836,S
67837,S
67841,S
67843,S
67844,S
67845,S
67847,S
67848,S
67849,S
67850,S
67854,S
67856,S
67857,S
67860,S
67861,S
67863,S
67868,S
67869,S
67872,S
67874,S
67876,S
67878,S
67880,S
67881,S
67884,S
67885,S
67887,S
67888,O
67889,S
67891,S
67895,S
67896,S
67901,S
67902,S
67903,S
67904,S
67905,S
67908,S
67909,S
67911,S
67912,S
67913,S
67914,S
67915,S
67917,S
67918,S
67919,S
67920,S
67922,S
67925,S
67927,S
67928,S
67929,S
67930,S
67933,S
67934,S
67938,S
67939,S
67940,S
67941,S
67944,S
67945,S
67946,S
67948,S
67951,S
67952,S
67953,S
67954,S
67955,S
67956,S
67957,S
67958,S
67960,S
67963,S
67964,S
67965,S
67966,S
67967,S
67969,S
67972,S
67977,S
67980,S
67981,S
67983,S
67985,S
67989,S
67990,S
67992,S
67995,S
67998,S
68003,S
68004,S
68005,S
68007,S
68011,S
68015,S
68020,S
68022,O
68025,S
68026,S
68027,O
68028,S
68031,S
68032,S
68033,S
68035,S
68036,S
68037,S
68038,S
68039,S
68040,S
68045,S
68047,S
68048,S
68058,S
68059,S
68062,S
68063,S
68065,S
68069,O
68075,O
68079,O
68080,O
68081,S
68085,S
68087,S
68091,S
68094,S
68097,O
68098,O
68099,O
68100,S
68102,S
68104,O
68106,S
68107,O
68110,O
68111,O
68114,O
68115,O
68119,S
68120,O
68121,O
68125,S
68127,S
68128,S
68129,S
68130,S
68131,O
68133,S
68134,O
68135,S
68137,O
68138,O
68139,O
68144,O
68145,O
68147,S
68149,O
68150,O
68154,O
68155,S
68157,S
68158,S
68160,S
68161,O
68162,S
68163,S
68164,S
68165,S
68167,S
68169,O
68172,S
68177,S
68179,S
68182,O
68183,O
68184,S
68189,O
68190,S
68192,S
68193,O
68195,O
68196,O
68197,O
68198,O
68201,O
68203,O
68206,O
68210,O
68211,O
68212,O
68213,S
68215,S
68217,S
68218,O
68219,S
68220,O
68222,O
68224,S
68228,S
68229,S
68232,S
68235,O
68239,O
68244,O
68249,O
68251,O
68253,S
68257,O
68258,S
68259,O
68260,O
68262,S
68264,S
68267,S
68269,S
68272,S
68273,S
68274,O
68275,O
68277,S
68278,S
68279,O
68280,O
68282,O
68284,S
68285,S
68291,O
68292,O
68293,S
68294,O
68297,O
68298,O
68299,O
68300,O
68302,S
68303,S
68306,S
68308,S
68312,S
68313,O
68314,O
68316,S
68318,S
68319,O
68320,S
68322,S
68324,S
68326,S
68330,S
68331,S
68332,S
68334,S
68335,S
68336,S
68337,S
68341,O
68342,S
68343,O
68344,O
68348,O
68350,O
68352,O
68358,O
68359,S
68360,S
68361,O
68362,S
68364,S
68365,O
68369,S
68370,O
68371,S
68375,S
68376,S
68377,S
68378,S
68379,O
68380,O
68381,S
68383,O
68384,S
68385,O
68388,O
68391,O
68395,O
68396,O
68397,O
68399,O
68400,O
68401,S
68402,O
68403,O
68406,O
68407,O
68413,O
68414,O
68421,O
68422,O
68425,S
68426,O
68428,O
68429,O
68432,O
68437,O
68444,O
68445,O
68446,O
68447,O
68448,S
68449,O
68451,S
68455,O
68457,S
68460,O
68461,O
68462,O
68463,S
68464,O
68465,S
68466,O
68468,S
68469,O
68473,O
68474,S
68475,S
68481,S
68485,O
68486,S
68487,O
68488,S
68489,S
68491,O
68492,S
68494,O
68495,O
68497,O
68501,S
68502,S
68506,S
68507,O
68509,S
68511,O
68512,O
68516,O
68518,O
68520,O
68521,O
68522,O
68523,O
68524,S
68526,S
68529,S
68530,S
68531,S
68532,O
68533,O
68535,S
68536,O
68537,S
68539,O
68541,O
68542,S
68544,S
68545,S
68552,O
68553,O
68555,O
68556,S
68557,O
68559,O
68561,S
68563,O
68565,S
68567,S
68571,O
68573,O
68575,O
68577,S
68580,O
68581,S
68582,O
68583,S
68585,O
68587,O
68588,S
68590,O
68594,S
68596,O
68597,S
68598,O
68603,S
68605,S
68606,O
68607,O
68608,O
68610,S
68618,S
68619,O
68620,S
68622,S
68623,O
68624,O
68626,S
68627,O
68628,O
68629,O
68630,S
68632,O
68636,S
68637,S
68639,S
68641,S
68648,O
68649,O
68652,O
68653,S
68658,S
68659,S
68660,S
68661,O
68662,O
68665,S
68669,S
68672,S
68674,S
68676,O
68677,S
68678,O
68682,O
68683,S
68684,S
68685,S
68686,O
68687,O
68688,S
68690,S
68692,O
68693,S
68694,S
68698,O
68700,S
68701,O
68703,S
68705,O
68711,S
68714,O
68721,S
68722,S
68724,S
68726,O
68727,O
68728,S
68729,S
68730,O
68731,S
68732,O
68733,S
68734,O
68737,S
68738,S
68739,S
68741,S
68742,S
68744,S
68746,O
68748,S
68749,S
68750,S
68751,O
68754,O
68755,S
68757,O
68761,S
68762,O
68763,O
68765,O
68766,O
68767,S
68771,S
68772,S
68780,O
68784,S
68786,O
68787,O
68788,S
68793,O
68794,S
68796,S
68797,S
68799,S
68800,O
68801,S
68802,O
68803,O
68806,O
68807,O
68811,O
68813,O
68814,S
68815,S
68817,S
68818,O
68819,S
68820,S
68824,O
68828,S
68829,O
68830,S
68831,S
68834,S
68836,S
68838,S
68840,S
68843,S
68844,S
68845,S
68846,O
68849,S
68850,S
68851,O
68853,S
68855,O
68856,O
68858,O
68859,O
68861,S
68864,O
68866,S
68872,S
68873,S
68874,S
68880,O
68881,S
68884,S
68885,O
68888,S
68889,O
68893,O
68900,O
68901,O
68902,O
68903,O
68906,O
68907,S
68913,O
68914,O
68916,O
68918,O
68922,O
68923,O
68924,S
68926,O
68929,S
68930,O
68935,O
68936,O
68937,O
68939,S
68940,O
68943,O
68945,O
68946,S
68948,O
68949,O
68950,O
68952,O
68954,O
68956,S
68958,S
68959,S
68960,S
68962,O
68963,S
68965,O
68970,S
68974,S
68975,O
68976,O
68977,O
68978,S
68979,S
68982,S
68984,O
68990,O
68991,O
68994,O
68995,S
68996,S
68997,S
68999,S
69000,O
69001,O
69002,S
69003,S
69004,O
69005,S
69007,S
69010,O
69011,S
69013,O
69014,O
69015,S
69019,S
69020,O
69022,S
69023,O
69024,O
69026,S
69027,O
69029,O
69030,O
69032,O
69034,S
69035,O
69036,O
69038,S
69042,S
69043,O
69044,S
69046,O
69049,O
69054,O
69056,S
69057,O
69058,S
69060,S
69061,S
69062,O
69066,O
69069,O
69071,S
69072,S
69075,O
69083,O
69085,O
69086,S
69093,S
69095,O
69099,O
69100,O
69103,O
69104,O
69106,O
69107,O
69108,O
69109,O
69110,O
69113,O
69115,O
69116,O
69118,O
69119,O
69121,O
69123,O
69124,S
69125,O
69127,O
69129,S
69134,S
69136,S
69139,O
69140,O
69141,O
69142,O
69143,O
69147,O
69149,O
69150,S
69151,O
69152,S
69153,S
69157,S
69158,O
69161,S
69162,S
69164,O
69165,S
69166,S
69167,O
69168,S
69169,O
69171,O
69179,S
69180,O
69182,O
69183,S
69186,O
69188,O
69189,S
69190,S
69191,O
69193,O
69196,S
69197,S
69198,O
69200,S
69203,S
69204,S
69205,S
69209,O
69210,O
69211,O
69213,S
69215,S
69218,S
69219,O
69220,S
69221,O
69222,S
69223,S
69225,S
69226,S
69230,S
69231,O
69233,O
69234,O
69236,S
69238,S
69239,S
69240,S
69242,O
69243,O
69245,O
69246,S
69247,O
69249,S
69252,S
69253,O
69254,O
69258,O
69259,S
69262,O
69263,S
69265,O
69266,S
69267,O
69268,S
69269,S
69271,S
69272,S
69273,S
69274,S
69277,S
69278,S
69280,O
69282,S
69283,O
69286,S
69287,O
69289,O
69290,S
69291,O
69292,S
69295,O
69296,O
69297,S
69299,S
69302,O
69305,S
69306,O
69307,O
69308,S
69310,O
69312,O
69313,O
69314,O
69315,O
69316,S
69322,S
69323,S
69324,O
69325,O
69327,S
69328,O
69329,S
69330,O
69333,S
69334,O
69335,S
69338,O
69339,S
69340,O
69341,O
69344,O
69346,S
69348,O
69349,O
69353,O
69354,O
69356,O
69358,O
69360,O
69366,O
69367,O
69368,S
69369,O
69371,S
69374,O
69375,O
69376,O
69377,O
69378,O
69380,O
69384,O
69385,O
69386,S
69387,S
69388,S
69390,O
69393,S
69400,O
69401,S
69406,S
69408,S
69410,S
69412,S
69414,O
69417,S
69418,S
69419,O
69420,S
69421,O
69422,S
69424,O
69427,S
69431,S
69432,S
69433,S
69435,S
69438,S
69439,O
69441,S
69447,S
69449,S
69451,O
69454,S
69460,O
69461,S
69468,O
69473,O
69475,S
69476,S
69477,S
69478,S
69483,S
69489,O
69491,O
69494,O
69496,O
69499,O
69500,S
69501,S
69503,S
69506,S
69512,S
69514,S
69515,O
69516,O
69517,O
69518,S
69519,S
69520,S
69522,O
69523,O
69525,S
69527,O
69528,S
69530,S
69533,O
69534,O
69536,O
69538,O
69539,S
69542,S
69543,O
69544,S
69546,S
69547,O
69548,S
69549,S
69555,S
69561,O
69562,S
69567,S
69568,O
69569,S
69570,O
69573,O
69574,O
69575,O
69577,O
69580,S
69581,S
69582,S
69585,S
69587,S
69588,S
69590,S
69591,S
69592,S
69593,S
69594,S
69595,S
69598,S
69600,S
69603,S
69604,S
69605,S
69609,S
69613,S
69614,S
69616,S
69618,S
69619,S
69622,S
69624,S
69625,S
69628,S
69633,S
69634,S
69635,S
69637,S
69638,S
69641,S
69643,O
69646,S
69647,S
69649,O
69650,S
